,bin,full_add,point,precision,lon,lat,cluster
3048,570205400107,"г. Нур-Султан,р-он Алматы,ул. Петрова,д. 24 ТЦ ""Евразия-2""",71.472839 51.148704,number,71.472839,51.148704,8c215382e0333ff
3049,570206450038,"р-он Байконыр,Богембай Батыра,62",71.435559 51.177816,exact,71.435559,51.177816,8c21539524349ff
3050,570215402742,"г. Нур-Султан,р-он Байконыр,Богенбай батыра,62",71.435559 51.177816,exact,71.435559,51.177816,8c21539524349ff
3051,570217400896,"АСТАНА,Богенбай Батыра,6/5",71.392655 51.174603,exact,71.392655,51.174603,8c2153825d1bbff
3052,570218450164,"Титова,86",40.99796 43.002203,exact,40.99796,43.002203,8c2d52d51165dff
3053,570219450536,"НУР-СУЛТАН,Толеген Токтаров,30",71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
3054,570226400964,"АСТАНА,ул.Куйгенжар, ул.Атаконыс,12",71.681275 51.105546,exact,71.681275,51.105546,8c2153852a4d3ff
3055,570305450038,"г. Нур-Султан,р-н Есиль,Қайым Мұхамедханов,4 блок А",71.402788 51.137284,exact,71.402788,51.137284,8c2153822868bff
3056,570312401187,"г. Нур-Султан,р-он Сарыарка,Сарыарқа проспект,17",71.40745 51.168283,exact,71.40745,51.168283,8c2153825471dff
3057,570316400041,"р-он Есиль,Е319,2А",71.419263 51.061044,exact,71.419263,51.061044,8c2153815c953ff
3058,570321400990,"Бухар-Жырауский,с.Уштобе,Октябрьская,75",73.242987 49.767595,exact,73.242987,49.767595,8c202d429b1a5ff
3060,570407450072,"г. Нур-Султан,р-он Алматы,Куйши Дина,4",71.46399 51.145631,exact,71.46399,51.145631,8c215382ecc29ff
3061,570410450138,"г. Нур-Султан,р-н Алматы,Бауыржан Момышулы,10",71.476064 51.138963,exact,71.476064,51.138963,8c215382e4cbbff
3062,570414350044,"Баянаульский,Ленина,56",75.796502 51.459828,near,75.796502,51.459828,8c21586292985ff
3063,570416400411,"Бостанова,25",42.529219 43.954254,near,42.529219,43.954254,8c2d530701729ff
3064,570506402299,"г. Нур-Султан,р-он Сарыарка,ул. М. Ауэзова,д. 43",71.420054 51.180949,exact,71.420054,51.180949,8c2153825adc9ff
3065,570508301235,"АСТАНА,Косшыгулулы,13/4",71.385756 51.166442,exact,71.385756,51.166442,8c215382431cdff
3066,570513450168,"ул. Абая,д. 15",68.204103 43.289014,exact,68.204103,43.289014,8c201458d820bff
3067,570514450103,"г. Нур-Султан,р-он Сарыарка,жангельдина,19",71.423593 51.174495,exact,71.423593,51.174495,8c21538252ac9ff
3068,570525402503,"АСТАНА,ул. А 184,д. 10",71.526549 51.165883,exact,71.526549,51.165883,8c2153829cb33ff
3069,570603402068,"г. Нур-Султан,р-он Байконыр,проспект Әл-Фараби,28",71.45366 51.183168,near,71.45366,51.183168,8c215395276abff
3071,570617400513,"ул.Караманова,магазин ""Өрік""",34.091146 44.933302,street,34.091146,44.933302,8c2d2d6a2276bff
3072,570626401263,"САРЫАРКА,ул. Коктал,7",71.356893 51.212359,exact,71.356893,51.212359,8c2153908a691ff
3073,570628400692,"АСТАНА,ул. Акмешит,д. 5а",71.424024 51.118393,exact,71.424024,51.118393,8c21538049931ff
3074,570630450095,"АСТАНА,Республика,58/2",71.426234 51.183812,exact,71.426234,51.183812,8c2153952d8ddff
3075,570703450259,"АСТАНА,ул.Потанина,д.2",71.404944 51.181649,exact,71.404944,51.181649,8c21538258e13ff
3076,570706301727,"Кордайский,Жамбыл,Ленина,51",74.45856 42.87106,exact,74.45856,42.87106,8c201aa626d8bff
3077,570710401587,"ЕСИЛЬ,Кабанбай батыра,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
3078,570719450089,"г. Нур-Султан,р-н Алматы,пр. Абылай хана,д. 33",71.4874 51.154744,exact,71.4874,51.154744,8c215382e3607ff
3079,570805400063,"АСТАНА,ул. Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
3080,570813401011,"г. Нур-Султан,р-он Байконыр,улица Александр Кравцов,4/1",71.440589 51.157551,exact,71.440589,51.157551,8c21538210909ff
3081,570817450011,"г. Нур-Султан,р-он Байконыр,Ташенова,8",71.436448 51.154975,exact,71.436448,51.154975,8c215382142c5ff
3082,570819450306,"г. Нур-Султан,р-он Сарыарка,Джангильдина,42",71.356246 51.189169,other,71.356246,51.189169,8c215390869b3ff
3083,570822401516,"Кара-жол,б/н",74.753405 41.866023,other,74.753405,41.866023,8c20f4d63a997ff
3084,570827400047,"Сарыкольский р-он,ул. Пушкина,д. 87",65.549536 53.311646,exact,65.549536,53.311646,8c2176a92944bff
3085,570830301088,"АСТАНА,ул. Кажымукана,д. 8",71.464987 51.153134,exact,71.464987,51.153134,8c215382e8857ff
3086,570904401373,"р-он Байконыр,Кенесары,47",71.430672 51.166352,exact,71.430672,51.166352,8c21538218b5bff
3087,570906450055,"АСТАНА,г. Астана, ул. Московская, д.23, сш№14",71.396868 51.18004,number,71.396868,51.18004,8c215382599ddff
3088,570910401821,"г. Нур-Султан,р-н Сарыарка,м-он Коктал 1 ул. Рябиновая,119",71.358914 51.170074,near,71.358914,51.170074,8c215390a65b5ff
3089,570914401279,"Жанааркинский,Даулетбекова,76",71.660515 48.68755,exact,71.660515,48.68755,8c202eb945645ff
3090,570918301432,"г. Нур-Султан,р-н Есиль,ул. Алихана Бокейхана,2",71.440616 51.119348,exact,71.440616,51.119348,8c2153804ab41ff
3091,570928350069,"г. Нур-Султан,р-н Есиль,Кабанбай Батыра,13",71.414152 51.138567,exact,71.414152,51.138567,8c2153822a641ff
3092,571004400018,"Карабалыкский р-н,ул.Титова,7а",62.045711 53.752591,exact,62.045711,53.752591,8c212d7b46583ff
3093,571020401945,"г. Нур-Султан,р-он Алматы,пр. Бауыржан Момышулы,15а",71.471626 51.138612,exact,71.471626,51.138612,8c215382e4f39ff
3094,571025450069,"г. Нур-Султан,р-он Алматы,Манаса,5",71.487373 51.155896,exact,71.487373,51.155896,8c2153828d961ff
3095,571118401462,"АСТАНА,проспект Ш.Кудайбердиева,31/1",71.506139 51.154427,exact,71.506139,51.154427,8c21538284609ff
3096,571122350248,"г. Нур-Султан,р-он Байконыр,ул. Шара Жиенқұлова,9",71.451495 51.178696,exact,71.451495,51.178696,8c21539526317ff
3097,571126450197,"г. Нур-Султан,р-н Есиль,Сарайшык,34",71.429127 51.133757,exact,71.429127,51.133757,8c2153823cd63ff
3098,571202401042,"Шетский,Агадырь,Абая,9",72.854331 48.261928,other,72.854331,48.261928,8c202a94e4011ff
3099,571222401636,"ул. Ленина,д. 82",72.815524 40.504237,exact,72.815524,40.504237,8c20a8771d9e1ff
3100,571223300766,"с. Бауржан Момышулы,ул. Жамбыла,д. 1",70.769682 42.620272,near,70.769682,42.620272,8c2013d48d469ff
3101,571224450229,"Карабалыкский,Заводская,51",62.067954 53.748939,exact,62.067954,53.748939,8c212d7b00735ff
3102,571231399055,"г. Нур-Султан,р-он Алматы,ул. Калдаякова,2",71.45427 51.118336,exact,71.45427,51.118336,8c21538043599ff
3103,580101403910,"Актогайский,Актогай,Нуржанова,20",75.981016 53.00934,other,75.981016,53.00934,8c215d3111467ff
3104,580103302213,"ул.Митченко,3",71.425704 51.14081,near,71.425704,51.14081,8c2153823d45dff
3105,580104401237,"АСТАНА,ул.Абылайхана,д.34",71.491101 51.147716,near,71.491101,51.147716,8c215382e2f27ff
3106,580114450686,"Явленнское шоссе,12",69.109991 54.845783,near,69.109991,54.845783,8c2171b58046bff
3107,580120401096,"г. Нур-Султан,р-н Есиль,Бектурова,7",71.39729 51.121457,exact,71.39729,51.121457,8c215382252b5ff
3108,580120402391,"Жамбылский,Байдибек би,166",76.311201 43.227113,street,76.311201,43.227113,8c20e6c12cb13ff
3109,580120403356,"Аксуский,Акын Сара,56а",79.035477 45.130055,street,79.035477,45.130055,8c20e5a9b3a11ff
3110,580124401573,"г. Нур-Султан,р-он Байконыр,ул. Жаһанша Досмұхамедұлы,д. 4",71.473054 51.182479,exact,71.473054,51.182479,8c215382c86b5ff
3111,580127350274,"Жамбылский,Габита Мусрепова,70",66.897899 52.762043,other,66.897899,52.762043,8c21728dbc26bff
3112,580201402798,"АСТАНА,ул.Сембинова,58",71.451629 51.171429,street,71.451629,51.171429,8c2153821a553ff
3113,580214401443,"АСТАНА,ул Петрова,д 24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
3114,580215301422,"г. Нур-Султан,р-он Сарыарка,Победы,59",71.40869 51.182824,exact,71.40869,51.182824,8c2153825ba0dff
3115,580223400058,"г. Нур-Султан,р-он Сарыарка,Керегетас,48",71.401962 51.186759,exact,71.401962,51.186759,8c21538259683ff
3116,580223450014,"г. Нур-Султан,р-он Байконыр,Шоссе Алаш,15",71.464278 51.196823,exact,71.464278,51.196823,8c2153953c281ff
3117,580301404272,"Жибек-жолы,175а",76.914869 43.259969,number,76.914869,43.259969,8c20e60a5354bff
3118,580308350179,"АСТАНА,акан серы,55/2",71.379144 51.184495,exact,71.379144,51.184495,8c215390b08abff
3120,580313450559,"АСТАНА,ул Шоссе Алаш,д 15",71.464278 51.196823,exact,71.464278,51.196823,8c2153953c281ff
3121,580314400964,"р-он Байконыр,Кравцова,6",71.442044 51.157789,exact,71.442044,51.157789,8c215382109c5ff
3122,580315400048,"г. Нур-Султан,р-он Алматы,Мустафина,15",71.510182 51.154981,exact,71.510182,51.154981,8c21538287355ff
3123,580315402748,"г. Нур-Султан,р-он Алматы,Петрова,18",71.467781 51.148789,exact,71.467781,51.148789,8c215382e1a09ff
3124,580318401489,"Кармакчинский,Мустафа Шокай,36",63.444002 45.208501,other,63.444002,45.208501,8c21a9d9ac327ff
3125,580320450071,"АСТАНА,Куйши Дина,46/2",71.493311 51.157738,exact,71.493311,51.157738,8c2153828c11dff
3127,580328350207,"г. Нур-Султан,р-он Есиль,пр Кабанбай батыра,д 21",71.411529 51.128066,exact,71.411529,51.128066,8c215382205c3ff
3128,580411401355,"Белоусовка,Жукова,49",82.529564 50.136655,street,82.529564,50.136655,8c204550692dbff
3129,580417450207,"Абайский,Кирова,40а",72.920474 49.588217,number,72.920474,49.588217,8c202d582c8bbff
3130,580501450035,"АСТАНА,Джангильдина,46/2",64.150518 52.352176,street,64.150518,52.352176,8c212b77105c9ff
3131,580505350010,"8 Марта,3",69.303165 41.286268,exact,69.303165,41.286268,8c20a1928a655ff
3132,580511400473,"АСТАНА,ул. Дукенулы,д. 31",71.434076 51.181723,exact,71.434076,51.181723,8c2153952cd17ff
3133,580519350463,"г. Нур-Султан,р-н Байконыр,ул.Шолохова,27",71.463891 51.194368,exact,71.463891,51.194368,8c2153953c1edff
3134,580602450222,"г. Нур-Султан,р-н Сарыарка,Күләш Байсейітова,8",71.389556 51.195125,exact,71.389556,51.195125,8c215390bacd7ff
3135,580609300565,"Гулам,1",18.588497 -33.926068,exact,18.588497,-33.926068,8cad3611e8eb7ff
3136,580612401388,"ул.Жамбыл,д.106",73.107278 49.825128,exact,73.107278,49.825128,8c202d5549649ff
3137,580613450064,"АСТАНА,Мустафина,60",71.512454 51.155964,exact,71.512454,51.155964,8c215382872ebff
3138,580614401218,"р-он Сарыарка,Есенберлина,30",78.326176 44.994717,exact,78.326176,44.994717,8c20e5c4304b3ff
3139,580617450175,"АСТАНА,ул. шоссе Алаш,д. 15",71.464278 51.196823,exact,71.464278,51.196823,8c2153953c281ff
3140,580709350347,"г. Нур-Султан,р-он Алматы,Акарыс,14",71.508547 51.149919,exact,71.508547,51.149919,8c21538284ce9ff
3141,580724401476,"г. Нур-Султан,р-н Алматы,пр.Шәкәрім Құдайбердіұлы,д.32",71.495305 51.157348,exact,71.495305,51.157348,8c2153828c1a3ff
3142,580801399072,"р-он Сарыарка,ул. Женис,д. 25",67.542521 47.905214,exact,67.542521,47.905214,8c202638528c9ff
3143,580816350011,"АСТАНА,Ардагерлер,38/2",71.345835 51.184506,exact,71.345835,51.184506,8c215390ab8d1ff
3144,580823400753,"г. Нур-Султан,р-н Байконыр,Сәкен Сейфуллин,47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
3145,580901450094,"г. Нур-Султан,р-он Алматы,Петрова,1/2",71.462319 51.151173,exact,71.462319,51.151173,8c215382ed4bdff
3146,580902350267,"г. Нур-Султан,р-он Есиль,проспект Кабанбай батыра,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
3147,580908400715,"АСТАНА,Сейфулина,,124",71.428929 51.17179,street,71.428929,51.17179,8c215382192a1ff
3148,580910301123,"АСТАНА,ул. Женис, д.1",71.414215 51.159551,exact,71.414215,51.159551,8c2153820a0edff
3149,580920450320,"Алматинский,АСТАНА,Мирзояна,23/1",71.474294 51.142472,exact,71.474294,51.142472,8c215382e4417ff
3150,580922401452,"г. Нур-Султан,р-он Сарыарка,проспект Тлендиева,15/2",71.373494 51.179961,exact,71.373494,51.179961,8c215390b40c7ff
3151,581001450317,"Бухар-Жырауский,мкр. 1,2",72.970258 49.777311,exact,72.970258,49.777311,8c202d503985bff
3152,581002450243,"г. Нур-Султан,р-он Алматы,ул.23-15,9/2",71.476028 51.119852,exact,71.476028,51.119852,8c21538057063ff
3153,581014450030,"нет,0",2.326789 48.885469,near,2.326789,48.885469,8c1fb47596f31ff
3154,581018401341,"Ынтымак,20",68.242299 43.31464,exact,68.242299,43.31464,8c20144300ac7ff
3155,581020450112,"г. Нур-Султан,р-он Алматы,трасса Астана-Караганда,45",71.572785 51.135792,exact,71.572785,51.135792,8c215380d1537ff
3156,581024301299,"САРЫАРКА,Степана Разина, 2 переулок,42",71.400659 51.179058,exact,71.400659,51.179058,8c21538258857ff
3157,581027401003,"г. Нур-Султан,р-он Алматы,ул. Б.Момышулы,13/1",71.469578 51.138618,exact,71.469578,51.138618,8c215382e4a95ff
3158,581029401163,"г. Нур-Султан,р-н Есиль,пр. Кабанбай батыра,119",71.460882 51.026993,exact,71.460882,51.026993,8c21538131981ff
3159,581029401503,"г. Нур-Султан,р-н Байконыр,ул. Пушкина,3",71.454863 51.156184,exact,71.454863,51.156184,8c21538216465ff
3160,581030450216,"АСТАНА,ул. Победа,д. 41",71.410109 51.17768,exact,71.410109,51.17768,8c215382515cdff
3161,581101400057,"г. Нур-Султан,р-н Сарыарка,ул.150 лет Абая,17/1",71.359947 51.183829,exact,71.359947,51.183829,8c215390bd9bdff
3162,581107300112,"р-он Есиль,Алматы,13",71.431238 51.115996,exact,71.431238,51.115996,8c2153804130dff
3163,581125400127,"г. Нур-Султан,р-он Есиль,Достык,9",71.425336 51.128032,exact,71.425336,51.128032,8c21538222e89ff
3164,581126350043,"г. Нур-Султан,р-н Байконыр,ул.Жанибека Тархана,д.3/1",71.444119 51.161732,exact,71.444119,51.161732,8c215382100a3ff
3165,581128450249,"г. Нур-Султан,р-он Байконыр,Богенбая,62",71.413271 51.142946,street,71.413271,51.142946,8c215382078c1ff
3166,581129300955,"р-он Сарыарка,ул. Бейсекова,д. 4/2",71.386951 51.181785,exact,71.386951,51.181785,8c215390b62a9ff
3167,581207450466,"г. Нур-Султан,р-он Есиль,ул. Әлихан Бөкейхан,д. 2",71.440616 51.119348,exact,71.440616,51.119348,8c2153804ab41ff
